Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
California,3/4/2020,53,0,462,0,0,0,515,0
California,3/5/2020,53,0,462,0,0,0,515,0
California,3/6/2020,60,7,462,0,0,0,522,7
California,3/7/2020,69,9,462,0,0,0,531,9
California,3/8/2020,88,19,462,0,0,0,550,19
California,3/9/2020,114,26,690,228,0,0,804,254
California,3/10/2020,133,19,690,0,0,0,823,19
California,3/11/2020,157,24,916,226,0,0,1073,250
California,3/12/2020,202,45,916,0,4,4,1118,45
California,3/13/2020,202,0,916,0,4,0,1118,0
California,3/14/2020,252,50,916,0,5,1,1168,50
California,3/15/2020,293,41,916,0,5,0,1209,41
California,3/16/2020,335,42,7981,7065,6,1,8316,7107
California,3/17/2020,483,148,7981,0,11,5,8464,148
California,3/18/2020,611,128,7981,0,13,2,8592,128
California,3/19/2020,924,313,8787,806,18,5,9711,1119
California,3/20/2020,1063,139,10424,1637,20,2,11487,1776
California,3/21/2020,1279,216,11249,825,24,4,12528,1041
California,3/22/2020,1536,257,11304,55,27,3,12840,312
California,3/23/2020,1733,197,12567,1263,27,0,26400,1460
California,3/24/2020,2102,369,13452,885,40,13,27654,1254
California,3/25/2020,2355,253,15921,2469,53,13,66876,2722
California,3/26/2020,3006,651,17380,1459,65,12,77786,2110
California,3/27/2020,3879,873,17380,0,78,13,78659,873
California,3/28/2020,4643,764,20549,3169,101,23,89592,3933
California,3/29/2020,5708,1065,20549,0,123,22,90657,1065
California,3/30/2020,6447,739,20549,0,133,10,91396,739
California,3/31/2020,7482,1035,21772,1223,153,20,86654,2258
California,4/1/2020,8155,673,21772,0,171,18,87327,673
California,4/2/2020,9191,1036,23809,2037,203,32,92500,3073
California,4/3/2020,10701,1510,24599,790,237,34,94800,2300
California,4/4/2020,12026,1325,101674,77075,276,39,126700,78400
California,4/5/2020,13438,1412,103095,1421,319,43,131533,2833
California,4/6/2020,14336,898,103095,0,343,24,132431,898
California,4/7/2020,15865,1529,115364,12269,374,31,145329,13798
California,4/8/2020,16957,1092,127307,11943,442,68,158864,13035
California,4/9/2020,18309,1352,145191,17884,492,50,177600,19236
California,4/10/2020,19472,1163,145391,200,541,49,178763,1363
California,4/11/2020,20615,1143,152604,7213,609,68,186419,8356
California,4/12/2020,21794,1179,168534,15930,651,42,203528,17109
California,4/13/2020,22348,554,168534,0,687,36,204082,554
California,4/14/2020,23338,990,178870,10336,758,71,215408,11326
California,4/15/2020,24424,1086,192062,13192,821,63,229686,14278
California,4/16/2020,26182,1758,220218,28156,890,69,259600,29914
California,4/17/2020,27528,1346,224086,3868,985,95,258814,5214
California,4/18/2020,28963,1435,230703,6617,1072,87,266866,8052
California,4/19/2020,30333,1370,250567,19864,1166,94,288100,21234
California,4/20/2020,30978,645,259522,8955,1208,42,290500,9600
California,4/21/2020,33261,2283,266839,7317,1268,60,300100,9600
California,4/22/2020,35396,2135,273304,6465,1354,86,308700,165227
California,4/23/2020,37369,1973,444728,171424,1469,115,482097,16770
California,4/24/2020,39254,1885,454919,10191,1562,93,494173,12076
California,4/25/2020,41137,1883,464898,9979,1651,89,506035,11862
California,4/26/2020,42164,1027,483920,19022,1710,59,526084,20049
California,4/27/2020,43464,1300,509945,26025,1755,45,553409,27325
California,4/28/2020,45031,1567,532577,22632,1809,54,577608,24199
California,4/29/2020,46500,1469,556639,24062,1887,78,603139,25531
California,4/30/2020,48917,2417,576420,19781,1982,95,625337,22198
California,5/1/2020,50442,1525,604543,28123,2073,91,654985,29648
California,5/2/2020,52197,1755,632851,28308,2171,98,685048,30063
California,5/3/2020,53616,1419,662135,29284,2215,44,715751,30703
California,5/4/2020,54937,1321,692937,30802,2254,39,747874,32123
California,5/5/2020,56212,1275,723690,30753,2317,63,779902,32028
California,5/6/2020,58815,2603,750221,26531,2412,95,809036,29134
California,5/7/2020,60614,1799,782260,32039,2504,92,842874,33838
California,5/8/2020,62512,1898,812760,30500,2585,81,875272,32398
California,5/9/2020,64561,2049,848009,35249,2678,93,912570,37298
California,5/10/2020,66680,2119,888984,40975,2745,67,955664,43094
California,5/11/2020,67939,1259,923958,34974,2770,25,991897,36233
California,5/12/2020,69382,1443,963988,40030,2847,77,1033370,41473
California,5/13/2020,71141,1759,994451,30463,2934,87,1065592,32222
California,5/14/2020,73164,2023,1031487,37036,3032,98,1104651,39059
California,5/15/2020,74936,1772,1058970,27483,3108,76,1133906,29255
California,5/16/2020,76793,1857,1102333,43363,3204,96,1179126,45220
California,5/17/2020,78839,2046,1156404,54071,3261,57,1235243,56117
California,5/18/2020,80430,1591,1212242,55838,3302,41,1292672,57429
California,5/19/2020,81795,1365,1257521,45279,3334,32,1339316,46644
California,5/20/2020,84057,2262,1296063,38542,3436,102,1380120,40804
California,5/21/2020,86197,2140,1334930,38867,3542,106,1421127,41007
California,5/22/2020,88444,2247,1378329,43399,3630,88,1466773,45646
California,5/23/2020,90631,2187,1424675,46346,3708,78,1515306,48533
California,5/24/2020,92710,2079,1490035,65360,3774,66,1582745,67439
California,5/25/2020,94558,1848,1549544,59509,3795,21,1644102,61357
California,5/26/2020,96733,2175,1599663,50119,3814,19,1696396,52294
California,5/27/2020,98980,2247,1637914,38251,3884,70,1736894,40498
California,5/28/2020,101697,2717,1688862,50948,3973,89,1790559,53665
California,5/29/2020,103886,2189,1731592,42730,4068,95,1835478,44919
California,5/30/2020,106878,2992,1781717,50125,4156,88,1888595,53117
California,5/31/2020,110583,3705,1834265,52548,4213,57,1944848,56253
California,6/1/2020,113006,2423,1899577,65312,4251,38,2012583,67735
California,6/2/2020,115310,2304,1956281,56704,4286,35,2071591,59008
California,6/3/2020,117687,2377,2013607,57326,4361,75,2131294,59703
California,6/4/2020,119807,2120,2062864,49257,4422,61,2182671,51377
California,6/5/2020,122901,3094,2115562,52698,4485,63,2238463,55792
California,6/6/2020,126016,3115,2182284,66722,4559,74,2308300,69837
California,6/7/2020,128812,2796,2233406,51122,4626,67,2362218,53918
California,6/8/2020,131319,2507,2299871,66465,4653,27,2431190,68972
California,6/9/2020,133489,2170,2352756,52885,4697,44,2486245,55055
California,6/10/2020,136191,2702,2404607,51851,4776,79,2540798,54553
California,6/11/2020,139281,3090,2458366,53759,4881,105,2597647,56849
California,6/12/2020,141983,2702,2520275,61909,4943,62,2662258,64611
California,6/13/2020,145643,3660,2578750,58475,4989,46,2724393,62135
California,6/14/2020,148855,3212,2653141,74391,5063,74,2801996,77603
California,6/15/2020,151452,2597,2716730,63589,5089,26,2868182,66186
California,6/16/2020,153560,2108,2784195,67465,5121,32,2937755,69573
California,6/17/2020,157015,3455,2840973,56778,5208,87,2997988,60233
California,6/18/2020,161099,4084,2913431,72458,5290,82,3074530,76542
California,6/19/2020,165416,4317,2990286,76855,5360,70,3155702,81172
California,6/20/2020,169309,3893,3065103,74817,5424,64,3234412,78710
California,6/21/2020,173824,4515,3145432,80329,5495,71,3319256,84844
California,6/22/2020,178054,4230,3233632,88200,5515,20,3411686,92430
California,6/23/2020,183073,5019,3313856,80224,5580,65,3496929,85243
California,6/24/2020,190222,7149,3402677,88821,5632,52,3592899,95970
California,6/25/2020,195571,5349,3498774,96097,5733,101,3694345,101446
California,6/26/2020,200461,4890,3570853,72079,5812,79,3771314,76969
California,6/27/2020,206433,5972,3655877,85024,5872,60,3862310,90996
California,6/28/2020,211243,4810,3744709,88832,5905,33,3955952,93642
California,6/29/2020,219252,8009,3842440,97731,5936,31,4061692,105740
California,6/30/2020,228732,9480,3938407,95967,5980,44,4167139,105447
California,7/1/2020,236139,7407,4018037,79630,6090,110,4254176,87037
California,7/2/2020,242547,6408,4096171,78134,6163,73,4338718,84542
California,7/3/2020,248235,5688,4199941,103770,6263,100,4448176,109458
California,7/4/2020,257388,9153,4295643,95702,6313,50,4553031,104855
California,7/5/2020,265985,8597,4414153,118510,6331,18,4680138,127107
California,7/6/2020,271684,5699,4521669,107516,6337,6,4793353,113215
California,7/7/2020,277774,6090,4618596,96927,6448,111,4896370,103017
California,7/8/2020,289468,11694,4706707,88111,6562,114,4996175,99805
California,7/9/2020,296499,7031,4781935,75228,6711,149,5078434,82259
California,7/10/2020,304297,7798,4871440,89505,6851,140,5175737,97303
California,7/11/2020,312344,8047,4963351,91911,6945,94,5275695,99958
California,7/12/2020,320804,8460,5085795,122444,7017,72,5406599,130904
California,7/13/2020,329162,8358,5215203,129408,7040,23,5544365,137766
California,7/14/2020,336508,7346,5338447,123244,7087,47,5674955,130590
California,7/15/2020,347634,11126,5445642,107195,7227,140,5793276,118321
California,7/16/2020,356178,8544,5559330,113688,7345,118,5915508,122232
