Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Alabama,3/7/2020,0,0,0,0,0,0,0,0
Alabama,3/8/2020,0,0,0,0,0,0,0,0
Alabama,3/9/2020,0,0,0,0,0,0,0,0
Alabama,3/10/2020,0,0,0,0,0,0,0,0
Alabama,3/11/2020,0,0,10,10,0,0,10,10
Alabama,3/12/2020,0,0,10,0,0,0,10,0
Alabama,3/13/2020,1,1,11,1,0,0,12,2
Alabama,3/14/2020,6,5,22,11,0,0,74,16
Alabama,3/15/2020,12,6,28,6,0,0,86,12
Alabama,3/16/2020,28,16,28,0,0,0,96,16
Alabama,3/17/2020,36,8,28,0,0,0,64,8
Alabama,3/18/2020,46,10,28,0,0,0,74,10
Alabama,3/19/2020,68,22,28,0,0,0,96,22
Alabama,3/20/2020,81,13,28,0,0,0,109,13
Alabama,3/21/2020,124,43,28,0,0,0,152,43
Alabama,3/22/2020,138,14,1464,1436,0,0,1602,1450
Alabama,3/23/2020,167,29,1665,201,0,0,1832,230
Alabama,3/24/2020,215,48,2106,441,0,0,2321,489
Alabama,3/25/2020,283,68,2529,423,0,0,2812,491
Alabama,3/26/2020,506,223,3593,1064,1,1,4099,1287
Alabama,3/27/2020,587,81,4184,591,3,2,4771,672
Alabama,3/28/2020,696,109,4184,0,3,0,4880,109
Alabama,3/29/2020,806,110,4184,0,4,1,4990,110
Alabama,3/30/2020,859,53,5694,1510,6,2,6553,1563
Alabama,3/31/2020,981,122,6298,604,13,7,7279,726
Alabama,4/1/2020,1077,96,6697,399,26,13,7774,495
Alabama,4/2/2020,1233,156,7503,806,32,6,8736,962
Alabama,4/3/2020,1432,199,8187,684,35,3,9619,883
Alabama,4/4/2020,1580,148,9273,1086,43,8,10853,1234
Alabama,4/5/2020,1796,216,11282,2009,45,2,13078,2225
Alabama,4/6/2020,1968,172,12797,1515,50,5,14765,1687
Alabama,4/7/2020,2119,151,12797,0,56,6,14916,151
Alabama,4/8/2020,2369,250,16753,3956,66,10,19122,4206
Alabama,4/9/2020,2769,400,18058,1305,74,8,20827,1705
Alabama,4/10/2020,2968,199,18058,0,80,6,21026,199
Alabama,4/11/2020,3191,223,18058,0,91,11,21249,223
Alabama,4/12/2020,3525,334,18058,0,93,2,21583,334
Alabama,4/13/2020,3734,209,25448,7390,99,6,29182,7599
Alabama,4/14/2020,3876,142,29241,3793,110,11,33117,3935
Alabama,4/15/2020,4113,237,29964,723,121,11,34077,960
Alabama,4/16/2020,4345,232,32046,2082,133,12,36391,2314
Alabama,4/17/2020,4530,185,33318,1272,144,11,37848,1457
Alabama,4/18/2020,4655,125,37883,4565,146,2,42538,4690
Alabama,4/19/2020,4837,182,40875,2992,154,8,45712,3174
Alabama,4/20/2020,5025,188,40875,0,167,13,45900,188
Alabama,4/21/2020,5231,206,43295,2420,177,10,48526,2626
Alabama,4/22/2020,5465,234,43295,0,194,17,48760,234
Alabama,4/23/2020,5778,313,46863,3568,197,3,52641,3881
Alabama,4/24/2020,5832,54,46863,0,197,0,52695,54
Alabama,4/25/2020,6137,305,65207,18344,212,15,71344,18649
Alabama,4/26/2020,6270,133,67281,2074,216,4,73551,2207
Alabama,4/27/2020,6499,229,67498,217,222,6,73997,446
Alabama,4/28/2020,6687,188,69140,1642,242,20,75827,1830
Alabama,4/29/2020,6842,155,73607,4467,245,3,80449,4622
Alabama,4/30/2020,7019,177,80177,6570,269,24,87196,6747
Alabama,5/1/2020,7158,139,84775,4598,279,10,91933,4737
Alabama,5/2/2020,7434,276,84775,0,288,9,92209,276
Alabama,5/3/2020,7725,291,84775,0,290,2,92500,291
Alabama,5/4/2020,8025,300,95092,10317,296,6,103117,10617
Alabama,5/5/2020,8285,260,98481,3389,313,17,106766,3649
Alabama,5/6/2020,8581,296,100935,2454,340,27,109516,2750
Alabama,5/7/2020,8898,317,106275,5340,349,9,115173,5657
